window_id,vx,vy,vz
130035,-0.035623837,-4.3319855e-05,-0.034362584
130036,0.0074147983,0.03252674,-0.017818492
130037,-0.010012348,-0.027526272,0.0039861402
130038,0.29712412,-0.0075036734,-0.4924281
130039,0.17780809,-0.15625757,0.15108888
130040,0.40371174,-0.15993983,-0.4164401
130041,-0.18523301,0.1268726,-0.24686785
130042,-0.18432315,-0.13008143,0.25435248
130043,-0.16754659,-0.004304944,0.06929521
130044,0.16568315,0.02442307,-0.26346666
130045,-0.03953536,-0.07557878,0.14259993
130046,0.07399033,0.053815275,0.1062054
130047,0.5132506,0.08150742,-0.22992852
130048,0.15215455,0.13200656,-0.050834272
130049,0.0028231668,-0.057859544,0.156535
130050,-0.33326364,-0.3634525,-0.29552984
130051,0.035730567,-0.028611878,0.12169284
130052,-0.029211951,-0.0023973768,0.009124914
130053,-0.02103479,0.03461998,0.080421045
130054,0.08466853,0.009079217,-0.31860796
130055,0.07247538,-0.112494804,0.20151594
130056,0.11928012,-0.017574068,-0.22973421
130057,0.03979569,-0.03946715,0.3197356
130058,-0.019091032,-0.0074793026,0.011665819
130059,0.06927508,-0.00051133096,0.09667003
130060,0.21131988,0.0016061455,-0.07751616
130061,-0.02942602,-0.03228885,0.0037625837
130062,-0.288372,-0.0017388446,-0.11764641
130063,0.036997985,0.011283895,-0.17418946
130064,0.017302284,0.024157826,-0.0077302787
130065,-0.0030885125,-0.0042020874,0.0041024457
130066,0.008633718,0.0071211024,-0.019093635
130067,0.027885243,0.029079886,0.06030273
130068,-0.0479173,-0.059972223,-0.065814815
130069,-0.012799549,0.03710193,-0.26621914
130070,0.5886731,-0.15030788,-0.45166165
130071,0.6371694,-0.0042939736,-0.19725838
130072,0.36814073,-0.33065808,0.2669918
130073,0.6109774,-0.20278448,-0.67011523
130074,0.92153406,-0.054778364,-1.0899042
130075,0.5203035,-0.38577318,0.8467164
130076,0.21561803,0.1191129,-0.57506144
130077,0.12067363,0.26623794,-1.1769167
130078,-0.34000728,0.00121511,-0.42156145
130079,0.7784571,0.04030041,0.8519229
130080,0.901575,-0.07234001,-0.10142613
130081,0.56013227,-0.042603754,0.102382846
130082,0.010790061,-0.034208298,0.27990934
130083,0.0016505593,-0.017892785,0.06283684
130084,0.073702015,0.05623038,-0.7963397
130085,0.16629164,-0.0735513,0.5184592
130086,0.000104216924,0.0027481231,0.05656631
130087,0.0018272456,-0.021131089,-0.0003876952
130088,0.0006468489,0.0073684845,-0.022038352
130089,0.020835027,0.02593602,-0.25612697
130090,0.2373099,-0.040424395,-0.23181753
130091,-0.15485428,-0.0015028253,0.23668021
130092,0.54568905,0.051979702,-0.10705376
130093,-0.60558003,-0.112130344,0.1632188
130094,0.05488587,0.10949652,-0.5549351
130095,0.055394966,-0.24248597,-0.024178052
130096,0.031410992,0.015404114,-0.24886651
130097,0.20067675,-0.0025044316,0.14382914
130098,0.12730287,-0.0132481,0.12292274
130099,-0.03066154,-0.0065272325,0.017383926
130100,0.001745435,-0.013743522,0.075233474
130101,-0.022899393,0.011217061,-0.07294932
130102,0.144439,-0.0007476956,0.19802958
130103,0.0111425305,-0.025639214,0.07205423
130104,-0.12113231,0.006224296,-0.035786595
130105,0.093803436,0.013354548,0.15357578
130106,-0.016157985,-0.022303086,0.13624336
130107,0.0038719785,0.0053483527,0.0075441385
130108,0.005023385,-0.01586231,0.014293085
130109,-0.0041743875,0.031764995,-0.114702865
130110,-0.068753906,-0.036850605,0.15910845
130111,-0.0038572124,7.924542e-05,-0.032566898
130112,0.0013991653,-0.006690596,0.026828486
130113,0.0056719887,0.0045329994,-0.007650425
130114,-0.007339991,-0.0051135365,-0.01948368
130115,-0.025456944,-0.0024410125,-0.009734514
130116,-0.11369915,0.019332841,-0.1551809
130117,0.05749912,0.025328916,0.082416855
130118,-0.03982064,-0.035091583,-0.052425113
130119,0.04015495,0.020425845,0.05468165
130120,-0.018795243,-0.013844561,-0.0091124
130121,-0.01176519,-0.021379538,-3.89492e-05
130122,-0.07287918,-0.015851127,0.0152913565
130123,0.038178008,0.036868606,0.01786628
130124,0.018610088,0.006035806,-0.037847307
130125,0.019969363,0.022117704,-0.030916458
130126,0.04727596,-0.039281603,0.067112595
130127,0.046579946,0.108930096,-0.5714319
130128,0.15276012,-0.11400583,0.23981847
130129,-0.04872587,-0.027094746,0.02638672
130130,0.21177657,0.048894543,-0.4295208
130131,-0.2521464,-0.09074402,0.34393805
130132,0.027165107,0.026897093,-0.05133884
130133,0.07653077,-0.039906554,-0.13350132
130134,-0.03535273,0.028005373,0.076046795
130135,0.032257367,-0.03545418,-0.004704785
130136,0.015985785,0.0077606593,0.06038039
130137,0.016657919,-0.02452008,0.021045886
130138,-0.03153817,-0.015846929,0.01591201
130139,0.0071791518,0.0033875615,0.0009661344
130140,-0.0033111642,-0.0027090716,0.0012033032
130141,-0.00092317973,0.00018967444,-0.0027388472
130142,-0.011517448,-0.006448879,-0.001285313
130143,0.0068283007,0.008139007,-0.02361713
130144,0.06777848,0.029700093,0.0410813
130145,-0.036250047,-0.02529361,-0.06456916
130146,-0.007819935,-0.0051439004,0.029514242
130147,0.010694501,0.0048298524,0.014352942
130148,0.049630906,0.015949538,-0.0579521
130149,-0.016947405,-0.016637102,-0.009764694
130150,0.031327136,0.037668873,-0.024102816
130151,0.039665036,-0.010131781,0.060505513
130152,0.5310166,0.02936691,-0.021922776
130153,-0.49871558,-0.11244812,-0.008675728
130154,0.030976634,-0.024710558,0.13982463
130155,0.008213174,-0.007982537,0.012886239
130156,0.08888855,0.022043806,-0.02086207
130157,0.38243428,0.010666243,0.06137334
130158,-0.22055484,-0.036709763,-0.08780047
130159,0.45575422,-0.041484863,-0.90055656
130160,0.91130656,-0.15448599,-0.63525873
130161,0.1493202,-0.44567245,0.50329465
130162,0.56844354,0.14535931,-0.30229363
130163,0.6004735,0.09801655,-0.23882958
130164,0.16995573,0.009104197,0.24814507
130165,-0.08676134,-0.0074774153,-0.052812178
130166,0.061190404,0.021291949,-0.05741139
130167,0.117847495,-0.005437965,-0.38283658
130168,0.020267291,-0.01421011,0.06781584
130169,0.01666979,0.008358731,0.010341114
130170,-0.018264038,-0.007493467,-0.016801706
130171,-0.01569603,0.016808921,0.015266215
130172,0.009573191,0.002047381,0.023800055
130173,0.15344709,0.0052443705,-0.24156551
130174,-0.043826535,0.016137434,0.14006814
130175,-0.01791772,-0.010198332,-0.06457607
130176,0.11064079,0.057738673,-0.47055033
130177,0.15640125,0.0781547,-0.26302838
130178,0.31643343,-0.47321472,0.20087907
130179,0.1548907,0.21094918,0.28473908
130180,0.7478442,-0.4262884,-0.528788
130181,-0.54373825,-0.5796332,0.8477933
130182,0.12722617,-0.06004867,-0.0029203512
130183,0.6005531,0.015970306,0.0503373
130184,0.64468676,0.17231564,-0.20779377
130185,0.2083952,0.0329281,0.06653026
130186,-0.029722106,-0.014373681,0.041957553
130187,0.31132555,-0.0144765675,-0.7682648
130188,0.489792,0.010439422,-0.08803098
130189,0.5153487,0.23337027,-0.22920063
130190,0.16929834,-0.11083338,0.2304819
130191,-0.1625707,-0.3016983,0.019599115
130192,0.16337128,0.07478118,-0.11410449
130193,-0.091165185,-0.16683848,0.10352245
130194,0.003490995,-0.00724603,0.048944402
130195,0.046182025,0.058533285,-0.33329198
130196,-0.2640747,-0.0054517663,-0.111563034
130197,0.040829215,-0.020717459,0.19449255
130198,0.12453141,-0.012049951,-0.14567097
130199,0.2652698,-0.02005871,0.20016845
130200,-0.018479316,0.023038752,-0.21020783
130201,0.06176822,-0.016047398,0.0944577
130202,-0.0044136927,-0.017280148,0.106051
130203,0.062231764,0.0038798202,-0.0013519735
130204,-0.004984309,0.0097377235,-0.19278166
130205,-0.017078336,-0.01449496,-0.066046886
130206,-0.032213446,-0.0024454116,0.05786387
130207,-0.028960796,0.004488222,-0.0056039626
130208,-0.0011405585,0.015931547,-0.0042487215
130209,0.013975972,-0.019457312,0.104726605
130210,-0.01876819,-0.008707185,0.04110322
130211,-0.009175416,-0.01626805,0.09783868
130212,0.6624078,0.0065512834,0.022330152
130213,1.1950037,-0.022826454,-0.74160165
130214,-0.34423912,-0.41358253,-0.07000823
130215,-0.26014665,0.112712145,-0.82172966
130216,-0.056596845,0.023565099,-0.587563
130217,-0.09957549,-0.06970313,-0.4015634
130218,-0.050099436,-0.0017210537,0.15645155
130219,-0.018952657,-0.016895164,0.027988443
130220,0.11511713,0.06745511,-0.48572308
130221,-0.067852944,-0.07549907,0.20852429
130222,-0.113772154,-0.025576552,0.20203081
130223,0.04747431,-0.0021114722,-0.00918556
130224,-0.007240792,-0.018198133,0.03639709
130225,-0.025329301,0.015552047,-0.07235313
130226,-0.021050638,-0.007216226,0.04184174
130227,0.03602893,0.0038609547,0.017534224
130228,0.006555725,0.053002246,-0.053721875
130229,-0.019902475,-0.047495376,0.12507902
130230,0.039398056,-0.014579818,-0.4192584
130231,0.02864149,-0.08254343,0.1878539
130232,-0.00063165516,0.006387073,-0.153816
130233,0.05159957,-0.0112526,0.11280316
130234,-0.0071532805,0.021703156,-0.0340354
130235,-0.066391736,-0.03593962,0.012066965
130236,0.029587738,0.029436905,-0.1093961
130237,0.037630647,-0.021369947,0.133978
130238,0.0110577475,0.014303469,0.0019962175
130239,0.00086340745,-0.024128513,0.012860522
130240,0.0056758607,0.01937043,-0.07160116
130241,0.043815777,-0.01825941,-0.06014498
130242,0.24888138,0.05650822,-0.3347774
130243,0.088877775,-0.17475288,0.08913188
130244,-0.12881018,-0.026965091,0.17229806
130245,0.40390757,-0.015874507,0.09287169
130246,0.8374617,-0.0709834,0.10477554
130247,1.0304303,-0.07455377,-0.1419944
130248,0.6261376,-0.13446298,-0.58293617
130249,0.46807435,-0.050345533,-0.36023712
130250,-0.6717619,-0.36635613,-0.4784994
130251,0.12233436,0.15551803,-0.3725392
130252,-0.03417432,-0.10072183,-0.83501685
130253,-0.022560127,-0.10430578,-0.22685356
130254,-0.19888246,0.016656166,-0.5284569
130255,0.0019242069,0.04688193,-0.5081486
130256,0.27075982,-0.010380772,0.046253417
130257,-0.08146423,-0.0047600204,-0.06653101
130258,-0.012054675,0.0020631938,-0.014499849
130259,0.011130953,0.00627338,0.0018196473
130260,-0.00031323155,0.004410997,0.02240974
130261,0.001096367,0.001815759,0.0079615675
130262,-0.002278116,-0.002982611,0.0045210733
130263,0.0009915062,0.0024007706,0.009765486
130264,0.004137931,-0.031064555,0.0218392
130265,0.0018514163,0.009936392,-0.015471899
130266,-0.00041832015,0.009196164,-0.0006871362
130267,0.05919988,0.038678687,-0.11634527
130268,-0.039133064,-0.028211726,0.05410288
130269,0.26633215,0.021938633,0.1284724
130270,-0.051547,-0.06964274,-0.10087735
130271,0.17773846,-0.051888153,-0.538937
130272,0.3873218,0.006643266,-0.020483576
130273,-0.22926612,-0.10690789,0.3274446
130274,0.20105949,-0.03827727,0.16811435
130275,0.03593043,-0.03696003,-0.055680007
130276,0.0036233265,0.008389979,-0.07543385
130277,0.0049447673,-0.02591192,0.09313421
130278,0.029275728,0.021752007,-0.16200337
130279,0.32201466,0.11180038,-1.1403736
130280,0.48859662,-0.16058025,0.26163924
130281,0.3015679,-0.16309512,0.33053243
130282,0.2408788,-0.02230255,-0.3102259
130283,0.034529697,-0.005560812,0.015075516
130284,0.079789,-0.009367129,-0.30490816
130285,-0.083105035,-0.010078817,0.11302392
130286,0.41270196,-0.058363464,0.088183574
130287,-0.12048569,-0.065900065,-0.25040948
130288,0.16338465,0.0066429004,0.14279486
130289,-0.34842056,0.06299326,-0.38747326
130290,-0.1799333,0.020431925,-0.37226304
130291,0.26930788,-0.033014163,0.19959804
130292,0.13105677,0.033505697,-0.15420759
130293,0.08243441,-0.034660015,0.060809214
130294,-0.019187195,-0.006799919,-0.026309177
130295,-0.12134645,-0.045064688,0.088979065
130296,-0.08540853,0.014501924,-0.073418885
130297,0.17918053,0.015544371,0.11044503
130298,-0.033326127,-0.00027637713,-0.040955476
130299,0.059835326,0.05382112,-0.020705296
130300,0.09073956,0.045202013,0.09836747
130301,-0.07770638,-0.0880391,-0.1009177
130302,-0.025667233,-0.023539089,0.069142744
130303,0.057321142,-0.0015750395,0.10875376
130304,0.091894954,-0.024264336,0.039752167
130305,-0.012862427,0.04063766,-0.041806854
130306,-0.010954087,-0.027053727,-0.012873481
130307,0.016817503,0.15557115,-0.2749202
130308,-0.25712836,-0.028075041,0.41325969
130309,0.38448626,-0.34062165,0.0720781
130310,0.30813652,0.037417002,-0.20146541
130311,-0.33008954,-0.10528386,0.06440634
130312,-0.015658768,0.034176596,-0.14399348
130313,0.020118278,0.014491865,-0.033751976
130314,0.16112787,-0.04543498,-0.0334854
130315,0.0001491658,-0.01577387,0.05777176
130316,0.0554629,-0.001854062,0.04427965
130317,0.008695638,0.012087454,-0.07684565
130318,0.07828474,0.012245253,-0.085728556
130319,-0.05105579,-0.025897177,0.105723485
130320,0.21559381,-0.04802891,0.06625737
130321,-0.08660262,-0.0018340609,-0.14455827
130322,0.1442681,0.010899392,0.10927655
130323,-0.060247723,-0.0067524193,-0.03507697
130324,-0.014270385,-0.016665768,-0.043690145
130325,0.0014615696,-0.0046492973,0.024898704
130326,0.0008756076,-0.010922052,0.024847697
130327,0.012923322,0.029713036,-0.1608111
130328,-0.0061867894,-0.0044426746,0.19846612
130329,0.10238387,0.014486758,-0.374115
130330,-0.064726196,0.012280413,-0.035306495
130331,0.019887721,-0.041270196,0.09064065
130332,-0.058525156,0.006458998,-0.031250797
130333,-0.018110672,0.058587573,-0.20644626
130334,0.47319,0.07297643,-0.71857387
130335,-0.099325545,-0.3216003,-0.046715595
130336,0.10703905,-0.24052627,0.025892638
130337,0.010063867,-0.2345222,0.510612
130338,0.00215652,-0.004948712,0.021463985
130339,0.0039434326,-0.017175859,0.0031197614
130340,-0.03127301,0.0013893842,-0.028676458
130341,0.02706043,0.0017125983,0.024331499
130342,0.03492617,0.040734954,-0.24059601
130343,-0.0019666168,-0.03599063,0.22320235
130344,0.03899104,0.03537042,-0.2613712
130345,0.10522351,-0.03548453,-0.040856108
130346,0.003277975,-0.006344408,0.013423197
130347,0.008187758,-0.008158471,0.023508832
130348,-0.005717604,0.0018101915,-0.02006176
130349,0.098281346,0.00084169937,0.050926384
130350,0.0225202,0.017232489,-0.047383245
130351,-0.040959023,-0.049091484,0.091138214
130352,-0.009053623,0.0016545946,-0.03782284
130353,0.0038923484,0.0074883136,0.0014744352
130354,-0.034814242,0.0032668437,-0.033860683
130355,-0.008348391,-0.0018734764,0.04924705
130356,0.021551032,0.014775556,-0.061811443
130357,-0.006046886,-0.018302323,0.08256035
130358,0.02764263,0.0020881451,0.03667328
130359,0.00090470345,-0.011898889,0.0020067252
130360,-0.010933899,0.0056551076,-0.02297801
130361,0.021706454,-0.004440074,0.009089755
130362,-0.03545603,-0.0132266795,0.05706514
130363,0.0019339664,0.004457172,-0.005967085
130364,-0.0047057513,-0.006789074,0.0039557545
130365,0.0076788263,-0.0055908244,-0.052361123
130366,0.017300988,0.007759683,0.020590952
130367,0.04481769,-0.013637067,0.09149622
130368,0.037325263,0.040261213,-0.12904334
130369,0.12972839,-0.10821086,0.131038
130370,-0.041878644,-0.01997617,0.06601857
130371,0.35376564,0.046515796,-0.06653743
130372,0.42410168,-0.4417692,0.040301543
130373,-0.0585257,-0.120710686,0.13768049
130374,-0.27751708,0.05851173,-0.7365821
130375,0.050257634,-0.02764629,-0.34106556
130376,0.23191516,0.009418048,-0.04503986
130377,-0.20399265,-0.0131305065,0.122039005
130378,0.029692203,-0.0037629872,0.03858154
130379,0.014559509,0.012211163,-0.10624511
130380,-0.07338043,-0.014566713,0.07086375
130381,0.47243828,-0.02788899,0.03284645
130382,0.013993286,-0.05866879,-0.049351327
130383,0.18497926,0.006000577,-0.39263505
130384,-0.0032475733,-0.1089456,0.387513
130385,0.022349589,0.03002805,-0.08273776
130386,0.050537646,-0.025051264,0.097298704
130387,-0.037195604,0.018939365,-0.04325734
130388,0.3794623,-0.008728333,0.14542532
130389,0.5569898,-0.05109054,-0.2461212
130390,0.8180779,-0.04055973,-0.42182073
130391,1.1143615,-0.13021189,-0.767196
130392,-0.5763082,-0.4070743,0.051952135
130393,0.17031461,0.021889295,-0.8358212
130394,0.048254434,0.04715002,-0.3384184
130395,-0.080136396,0.010448586,-0.3958011
130396,-0.11946735,-0.022021588,0.22746105
130397,0.08733659,0.055719703,0.06523401
130398,-0.14074086,0.18485416,-0.014668974
130399,0.13099584,0.03853954,-0.2360597
130400,0.056063917,0.039425936,-0.33167
130401,-0.27030337,-0.2808386,0.17633168
130402,0.05320083,0.0077019352,0.09405711
130403,0.10088773,-0.03594678,0.100028284
130404,-0.088627525,-0.005200042,0.023749849
130405,0.15078408,-0.023522135,0.01949539
130406,-0.034625325,0.012865595,-0.043323953
130407,-0.047433816,-0.017123101,0.04215417
130408,0.010740671,0.0039619524,-0.041250434
130409,-0.0020238387,-0.007136786,0.01722202
130410,-0.034387775,-0.0057411673,-0.019044952
130411,-0.093885,-0.010519826,-0.094009064
130412,0.02003592,-0.0008071368,0.06477557
130413,0.08218233,-0.0021041743,0.08805952
130414,-0.102368765,-0.0015759775,-0.1446999
130415,0.2200175,-0.01564577,0.28782913
130416,-0.010513722,-0.010269292,-0.0050950316
130417,0.044581003,0.025148876,-0.0060755294
130418,-0.036151826,-0.018889511,-0.012156531
130419,0.027425962,0.017798144,-0.065982446
130420,-0.032907028,-0.0085440725,0.026017295
130421,0.038831547,0.022953184,0.10413861
130422,-0.022942703,-0.020872366,-0.008960075
130423,0.0006867161,5.1399806e-05,0.00998542
130424,0.022856787,0.00948496,0.05432869
130425,0.0027089715,-0.0007906774,-0.0018686771
130426,-0.021487491,-0.024689224,0.0020834985
130427,-0.010646419,0.0035245542,-0.03354691
130428,-0.006400065,0.001492961,-0.02788912
130429,0.010477196,0.010511691,-0.026640274
130430,0.0017769726,0.032688443,-0.08123353
130431,-0.039105415,-0.04908157,0.074856415
130432,-0.0185233,0.02929045,-0.12493079
130433,-0.010313433,-0.017089734,0.103536464
130434,0.07189887,0.029062025,-0.25317812
130435,0.047288008,-0.026760817,0.098029904
130436,0.0012852827,0.022524534,-0.13585393
130437,-0.026433079,-0.014540468,0.15335788
130438,0.004995505,0.003019396,-0.0046948884
130439,-0.01309065,0.008062962,-0.0065959594
130440,-0.005087838,-0.018162949,0.042426582
130441,0.25702834,0.04772227,-0.6898509
130442,0.090712085,-0.25467756,0.32789803
130443,0.3690728,0.13289303,0.10489546
130444,0.49169403,-0.026963238,-0.25668034
130445,0.22546858,-0.027785406,-0.31483617
130446,0.0944389,0.0326725,0.11344994
130447,0.26948264,0.0037455373,-0.084363855
130448,-0.71747696,-0.4613087,0.04425906
130449,-0.2815418,0.14679015,0.21297657
130450,0.19374827,0.048112474,-0.23864941
130451,-0.63220775,-0.1450317,0.095982105
130452,-0.47058517,-0.062255587,-0.19423522
130453,0.11350571,0.0015411975,0.060652513
130454,-0.075832054,-0.026358468,0.04632811
130455,0.08034944,-0.00712263,-0.08150996
130456,-0.018592771,-0.024810608,0.12361216
130457,0.019018054,0.0023139133,0.013006548
130458,-0.009320333,0.042463426,-0.13280518
130459,0.009314603,-0.035749678,0.058103617
130460,-0.13494611,-0.04179167,-0.0320926
130461,-0.03327665,0.013843758,-0.036093008
130462,0.0967443,0.010062873,0.032624234
130463,0.05031271,0.010236401,-0.1334821
130464,0.0087352535,0.020495543,0.00016872503
130465,-0.013730507,-0.03125773,0.12111401
130466,-0.0107480595,0.03189838,-0.13060504
130467,-0.027529024,-0.0348361,0.10208572
130468,-0.011097025,-0.0029258975,0.023178197
130469,0.096804686,0.010720872,-0.33304352
130470,0.21627101,-0.09564208,-0.08863354
130471,-0.15853861,-0.06552065,0.22538903
130472,0.023157747,0.016821204,0.009235188
130473,0.08214255,0.03717809,-0.2725923
130474,0.13314079,-0.31751743,-0.2664946
130475,-0.0053826063,0.0922106,-0.16242667
130476,-0.027948238,0.08011103,-0.4650236
130477,0.09689066,0.007933664,0.06529895
130478,0.03444229,0.021931553,-0.030882794
130479,0.046811204,0.04529771,-0.038550224
130480,-0.011587364,0.00010323728,0.039820734
130481,-0.0057664756,0.0018282203,-0.050388392
130482,0.46173984,0.08601131,-0.98958546
130483,-0.035381213,-0.18286681,0.13798186
130484,0.057301976,-0.0800535,0.16147031
130485,0.4796084,0.02110343,0.17062056
130486,0.20713367,-0.08994159,0.042430073
130487,0.14314763,0.09074941,0.12606655
130488,0.25359592,-0.07049566,0.1188516
130489,0.32000226,0.2178426,-0.40910038
130490,0.55356675,0.20564619,0.1718552
130491,0.21823114,-0.3633127,0.7905179
130492,0.45444027,0.026164742,-0.27384275
130493,0.2459601,0.03774807,-0.3035975
130494,-0.0100363325,0.027578514,-0.19501494
130495,0.017049154,0.020676346,0.12588997
130496,-0.059003796,-0.01462531,0.009834827
130497,0.06455441,0.018595094,0.07751868
130498,-0.0034393335,-0.0060394327,-0.03173405
130499,-0.0007877507,-0.029579444,0.027896639
130500,-0.07492378,0.0151996175,-0.21617565
130501,0.037623037,-0.017874707,0.16106687
130502,0.00090828695,-0.006258988,-0.0061687557
130503,-0.042936575,0.04887721,-0.61162823
130504,0.14875762,-0.042202875,0.33887503
130505,-0.01293711,0.023261014,-0.15421274
130506,-0.04008885,-0.03469982,0.08719563
130507,0.0382276,-0.0009213936,0.091571555
130508,-0.016877081,-0.02067932,0.011460796
130509,-0.0029483454,0.0113560995,-0.019204339
130510,0.04960024,-0.009433922,-0.001072784
130511,0.029389784,0.030374777,0.0034276803
130512,-0.088290185,-0.026273232,-0.03247549
130513,0.020882996,0.061563075,-0.09522461
130514,0.0024261505,-0.036926568,0.09879047
130515,-0.059315547,-0.04470993,0.042784836
130516,0.060686786,0.022365019,0.0595527
130517,0.0030050622,-0.009791546,0.0759574
130518,0.19706394,0.011679115,-0.4644396
130519,0.05977126,-0.11775497,0.03676863
130520,-0.14768347,-0.04014605,0.095106795
130521,0.1372476,-0.022790391,-0.044635713
130522,-0.050727505,0.0031525972,-0.05339792
130523,0.37948054,-0.15145689,-0.59551316
130524,0.11219437,-0.056006074,0.5170116
130525,0.11678691,0.017146884,0.342309
130526,0.14530216,-0.026925545,-0.28068393
130527,-0.13334079,-0.029594658,0.31221893
130528,0.2877713,-0.100285634,-0.04210479
130529,-0.33142087,-0.015915208,0.0041977623
130530,-0.039916266,0.045191776,-0.43816674
130531,0.24730143,-0.066568546,-0.09409216
130532,-0.34243006,0.0419208,0.0950315
130533,0.034379993,0.015930546,0.350127
130534,-0.046939205,-0.014839768,-0.066723324
130535,-0.020445537,0.000167846,0.11729113
130536,-0.069636196,-0.03282003,0.07627348
130537,0.018152887,0.028816225,-0.11390312
130538,-0.014124927,-0.03554928,0.18730089
130539,-0.00074675225,0.034699306,-0.08241452
130540,-0.07409776,-0.06820604,0.1105187
130541,0.033871677,0.027689466,0.026384426
130542,0.05373603,0.004764703,-0.0345998
130543,0.29790556,0.0042291023,0.07123836
130544,0.20903529,-0.19804196,-0.060682416
130545,-0.116896614,-0.104311004,0.10435167
130546,0.002111943,0.071889155,-0.14718446
130547,-0.211648,0.007868356,-0.062186304
130548,0.10632884,0.008194828,0.059450783
130549,0.02272129,0.014404717,-0.0011044788
130550,0.586221,0.26822132,0.03896325
130551,-0.4894075,-0.23535438,-0.13660896
130552,-0.52153903,0.0059393994,-0.17953658
130553,-0.000701924,0.006648915,-0.09936964
130554,-0.060711768,-0.016849771,-0.0030348573
130555,0.05322266,0.013149264,0.050564658
130556,0.0037429528,0.029728297,0.01701698
130557,-0.019591117,-0.04494732,0.14043763
130558,-0.1337694,-0.013275068,-0.01013044
130559,0.14812091,0.0018918061,0.07144989
130560,0.00033071055,0.0076326677,-0.021917375
130561,-0.020149067,-0.010905628,0.02419473
130562,0.022089327,0.022411829,-0.05590457
130563,-0.008820793,-0.025532926,0.08112219
130564,0.01195194,0.021361532,0.035173606
130565,0.196342,0.11349151,-0.123739876
130566,0.00089466985,0.09317255,0.25061217
130567,-0.44627622,-0.033638872,0.083533645
130568,0.060865566,-0.017011523,0.11389193
130569,-0.07495301,-0.007719523,-0.006415295
130570,0.6606359,0.052616615,-0.46612078
130571,-0.22929433,-0.06732002,0.12421467
130572,-0.61654294,-0.10445523,0.21107474
130573,-0.26575264,0.03304382,0.047342803
130574,0.40776247,0.013325131,0.04067338
130575,0.69698775,0.040207516,-0.47678936
130576,-0.11477633,-0.24347492,0.21840851
130577,-0.57542866,0.080051914,0.2761537
130578,-0.34268215,-0.049199216,-0.22972982
130579,0.16982251,0.0006227815,-0.062278297
130580,0.028374704,0.04234545,-0.013013591
130581,-0.055441074,-0.051220465,0.048144933
130582,0.08975958,0.023451027,-0.34052143
130583,0.03412159,-0.019446777,0.21859668
130584,-0.010513768,-0.00751276,-0.034835912
130585,0.017848998,0.017687341,-0.014097546
130586,0.0013430002,-0.008478388,0.06686995
130587,0.0028524552,-0.0019847464,0.012045939
130588,-0.05869442,0.008428411,-0.26135215
130589,-0.000977258,-0.026920294,0.113972545
130590,-0.0059355954,-0.014239782,0.026000775
130591,0.008204498,0.0085605765,0.004482483
130592,0.0045346357,0.014403061,-0.0154064335
130593,0.09661599,0.05894484,-0.3098839
130594,-0.01325221,-0.080409646,0.22990793
130595,0.046152636,0.06257432,-0.4930444
130596,0.1516568,-0.024372442,0.12007578
130597,0.025405494,0.032727927,-0.14770447
130598,0.14133717,0.00078233285,-0.143442
130599,0.12485535,0.0022497186,0.17917545
130600,0.028425144,0.01562908,0.11665626
130601,0.01571193,-0.02935242,-0.082978
130602,0.04426463,0.03887955,-0.0576367
130603,-0.08974275,-0.059757713,0.1184438
130604,0.021401292,0.009804669,-0.14868793
130605,0.073877156,-0.025562119,0.032557793
130606,0.0063201566,0.004906635,-0.083112575
130607,0.17378376,-0.047056615,-0.23905258
130608,0.049108915,0.023766674,0.06857868
130609,0.028978044,-0.022116087,0.054233372
130610,-0.003075796,-0.00773207,-0.01644484
130611,0.022643643,0.025344433,-0.13118032
130612,0.33507955,0.07980156,-0.5678243
130613,-0.14382662,-0.1218786,0.19977012
130614,0.041791923,0.018287083,0.11975714
130615,1.1432984,-0.034363184,0.005878179
130616,0.13363667,-0.47548866,0.12647733
130617,-0.18201557,-0.031880345,0.18648526
130618,-0.02625552,0.04090794,-0.1810536
130619,0.03372167,0.02059745,-0.008330469
130620,0.50737536,0.029421698,-0.54266304
130621,-0.36601952,-0.12586181,0.43766636
130622,0.07853419,0.019822244,-0.094636984
130623,-0.030653307,-0.028475398,0.115567185
130624,-0.05587026,-0.028823268,0.024093172
130625,0.10117535,0.0709273,-0.19737458
130626,-0.026017567,-0.07922815,0.20635132
130627,0.06452839,0.029654885,-0.27325392
130628,0.082797915,-0.0637835,0.072305
130629,0.0038991466,-0.0039885067,0.0058088065
130630,0.016562104,0.01771627,-0.004978613
130631,0.008069942,0.009733311,0.009970963
130632,-0.071095094,-0.05299837,-0.040877655
130633,0.052144375,0.06650173,-0.08463128
130634,0.13009113,0.02484824,0.0834798
130635,0.041449673,0.052895628,-0.18873806
130636,0.046731576,-0.029656705,0.049572725
130637,-0.029707849,-0.04364132,0.037343953
130638,0.04549658,0.054269712,-0.5174974
130639,0.36962393,-0.02368293,-0.002952335
130640,0.51707083,-0.032955702,-0.03579917
130641,0.612943,0.020274386,0.3873929
130642,0.22811462,-0.079020426,0.42958483
130643,0.17450099,0.016638417,0.09546399
130644,0.10257853,0.04304472,-0.12855405
130645,0.0975221,-0.02891163,-0.084529236
130646,-0.059597313,-0.073754124,0.030378062
130647,0.053390734,0.06521055,-0.047305945
130648,0.0014218511,-0.023899967,0.0415068
130649,-0.022605617,-0.017485365,-0.007766529
