window_id,vx,vy,vz
133863,-0.01811864,0.010571188,0.102467425
133864,0.5089867,-0.08767262,0.26424322
133865,0.21870312,-0.15910627,-0.38052183
133866,0.052619424,-0.031402543,-0.02878439
133867,0.14767084,-0.09138167,-0.6045717
133868,0.080582164,-0.0024343561,0.19195388
133869,0.07063561,0.04282899,0.053494424
133870,0.121749744,0.04959986,-0.046669666
133871,-0.1039958,-0.0028107392,-0.010562997
133872,0.1553589,0.03562975,0.09456263
133873,-0.106886014,-0.041786257,0.1591038
133874,0.4194803,-0.15860538,-0.30578613
133875,-0.24078849,0.21039079,0.101342544
133876,-0.07791415,0.032578964,-0.001797957
133877,-0.023950756,-0.05221149,0.08037187
133878,-0.018319158,-0.017379586,-0.06350146
133879,0.34830487,-0.05998493,-0.24073124
133880,0.01157441,-0.018733604,0.0043030106
133881,0.034358647,0.019183606,-0.0067869863
133882,-0.30935812,0.075716235,-0.17111926
133883,-0.042387947,0.008011068,-0.42732328
133884,-0.042586815,0.035022482,-0.060522825
133885,0.4034366,0.055513848,0.22936629
133886,0.29139173,-0.042288143,-0.14236413
133887,0.12237294,0.004306251,0.06200914
133888,-0.049116258,-0.029996693,-0.15990049
133889,-0.013401009,-0.2339588,-0.3064919
133890,0.39132965,0.07791712,-0.16137967
133891,0.023406174,0.019668229,0.13766254
133892,0.11010648,0.11127298,0.15105113
133893,-0.23390032,-0.078610994,-0.0063820486
133894,-0.053091295,0.0055416985,-0.12030648
133895,0.027603356,-0.044629447,-0.18106128
133896,0.010026501,0.0066231852,-0.12791283
133897,0.08332618,0.015356854,-0.0004352027
133898,-0.1325103,0.023349248,-0.12918998
133899,-0.09978269,0.119917445,-0.25540003
133900,-0.031028407,-0.05091496,-0.12101601
133901,0.008416786,-0.0073436317,0.00089095865
133902,0.0058377003,0.014844391,-0.016158793
133903,0.08020541,-0.007091443,0.105531916
133904,0.122463524,0.02304785,-0.15395325
133905,-0.054018077,0.0040407907,0.048293553
133906,0.02289044,-0.165091,0.5520325
133907,0.28620493,-0.11080744,-0.30767053
133908,-0.25345328,0.08424461,-0.09584086
133909,0.15896158,-0.10150982,-0.5680124
133910,0.37010217,0.019728733,-0.2718925
133911,0.028098654,0.018188579,0.013581904
133912,-0.015948901,0.009542007,-0.025515113
133913,0.0074242484,-0.0032185554,0.030157054
133914,-0.22572719,-0.26852316,0.36550096
133915,0.18493424,-0.14587532,0.5595799
133916,0.04331494,-0.01208662,-0.28210065
133917,0.06302806,-0.09501966,0.035432104
133918,0.32412148,-0.013677213,0.12155152
133919,0.32964146,-0.14647615,-0.33922252
133920,0.041727185,-0.004547265,-0.005150908
133921,-0.00054209935,-0.024353078,-0.020714996
133922,-0.11711111,0.049246795,0.40732864
133923,0.0049912534,0.014088473,-0.3111589
133924,0.13604833,-0.12251028,-0.30825698
133925,0.07568073,-0.009533498,-0.043687616
133926,0.03254844,-0.002631977,-0.014434499
133927,0.0072113755,0.005676172,0.013429012
133928,0.008281136,-0.0006640807,-0.0016363024
133929,0.014941746,-0.0059378897,-0.026135558
133930,0.0022041108,0.0040472,0.032616712
133931,-0.022079254,-0.0029540984,-0.0368922
133932,-0.07764128,-0.07023142,0.22978528
133933,0.15102535,0.008486026,-0.010105118
133934,0.029712362,-0.01681293,-0.07934303
133935,0.27364105,0.020269426,-0.040133607
133936,0.0039153453,-0.011610717,-0.020953892
133937,-0.049868524,-0.0077531817,0.0018014883
133938,-0.09003792,-0.040520962,0.34544653
133939,0.2881865,-0.034892663,0.37048498
133940,-0.02437328,-0.0052690757,-0.08094728
133941,0.0037429999,-0.0002525911,0.011374108
133942,-0.0009509418,0.0067316275,-0.14967313
133943,-0.0009630309,-0.0023594366,0.06075124
133944,0.009796871,0.0036022447,0.014015105
133945,0.009583264,0.00049909786,0.06647526
133946,0.00038625672,0.0053538643,-0.011570351
133947,-0.00075529376,0.0008740306,-0.0028740366
133948,-0.00058361853,0.00034721626,-0.0016023989
133949,0.0004536788,0.0030619036,-0.0040981635
133950,-0.0061702332,-0.0045043943,-0.0030261567
133951,-0.0069638705,-0.00074185623,-0.1034135
133952,0.019032758,0.006171159,0.0067952075
133953,-0.0036133034,0.0028549035,-0.0009975795
133954,-0.00039795457,0.0029470548,-0.0026218349
133955,0.005327286,-0.0041781394,0.07190629
133956,0.024287336,0.029838217,0.039308183
133957,-0.031909004,-0.032087643,-0.075123906
133958,0.013839681,0.009110031,0.07670604
133959,-0.0044083614,-0.0036206143,-0.0028236757
133960,0.0067027607,-0.002617306,0.012471253
133961,-0.0076132095,-0.0013207996,-0.031963002
133962,-0.011935201,0.008279087,-0.09486001
133963,0.014609061,0.0081718005,0.079082474
133964,-0.03943334,-0.0028402377,-0.12307919
133965,0.14434318,0.009160348,0.15245005
133966,-0.051240157,-0.00067577837,-0.02920789
133967,0.03105804,-0.0012029994,0.18296273
133968,-0.053598896,0.0008480864,0.29050317
133969,0.01199563,-0.0007769859,-0.013320969
133970,-0.020786854,-0.0059354543,-0.07602834
133971,0.04701332,-0.01321386,-0.026046144
133972,0.50159764,-0.012916294,-0.23605797
133973,0.31201512,-0.0697561,-0.08104955
133974,-0.037747923,-0.095982805,-0.6451058
133975,0.0077936985,-0.055217464,-0.063701116
133976,0.01853093,-0.0020346113,0.029679429
133977,-0.05206159,0.16918351,0.009567602
133978,-0.033438016,-0.06659866,-0.19933131
133979,-0.0030256875,-0.024899272,0.033071645
133980,0.00482127,0.022025712,0.008720315
133981,0.03803833,0.002338739,-0.044571973
133982,0.01529753,0.00058573525,-0.0051756385
133983,-0.01090672,-0.010120737,-0.017680602
133984,0.0022438164,0.003052486,0.00084651815
133985,-0.0042566173,-0.000502869,-0.0053979373
133986,0.0069529805,-0.0013098486,0.007046739
133987,-0.0022646543,0.00047539672,-0.00041963885
133988,-0.00036402632,0.00072341826,0.0047580646
133989,-0.0011143769,0.0014310597,-0.0006357243
133990,0.0020604401,-0.0007567038,-0.00079665385
133991,-0.0049391435,-0.0009579724,-0.0024176755
133992,-1.3378824e-05,-0.0021556306,0.008604653
133993,-0.009907228,0.0017058891,0.13370192
133994,0.27753606,-0.01154922,0.10393505
133995,0.021242766,-0.031516317,-0.17921767
133996,0.21482933,0.01425376,-0.1219217
133997,0.3210986,-0.026029188,0.011328872
133998,0.05343298,-0.062493388,-0.58887
133999,0.37974274,0.015724052,0.27341866
134000,0.09871447,-0.027689524,-0.04230288
134001,-0.051483363,-0.07878767,-0.2704782
134002,0.117729425,-0.0094678635,-0.2592472
134003,0.019639958,0.005545469,0.038990702
134004,-0.0009114906,0.005045545,0.013958331
134005,0.08376284,0.044067275,-0.078181975
134006,-0.014297176,-0.042591564,-0.14636916
134007,0.0722132,0.050606545,0.10192271
134008,-0.13045187,-0.06276651,0.0016803254
134009,0.11876159,0.014284293,0.34087816
134010,-0.048366018,-0.06400113,-0.54570353
134011,-0.13609338,2.7653106e-05,0.124516636
134012,0.014556156,0.0052415696,0.00048365354
134013,-0.0010022068,0.00048687216,0.014177461
134014,-0.00043213947,0.002332018,-0.0031791446
134015,0.004868208,0.004371558,-0.00027095168
134016,-0.009946851,-0.013842476,-0.07454084
134017,0.12781833,-0.053611904,-0.2799688
134018,0.33461568,-0.022547709,-0.4191931
134019,0.17048371,-0.014552577,-0.7098554
134020,0.3573911,-0.027785122,-0.7792804
134021,0.8603743,-0.21820977,-0.5732586
134022,0.6978067,-0.47085208,-0.5029957
134023,0.70327485,-0.38775763,-0.1540067
134024,0.6332559,0.12468236,-0.36528936
134025,-0.027267493,-0.010050218,0.003989878
134026,-0.0135854045,-0.0029873878,-0.0006020328
134027,0.08527093,0.014174549,-0.03105494
134028,-0.20348169,-0.1305732,0.35133165
134029,0.41046387,-0.122003786,0.4113804
134030,0.32808453,-0.17299545,-0.63676834
134031,-0.122020714,0.021699216,0.313045
134032,0.31499177,-0.18602732,-0.3056437
134033,0.3716701,-0.17751148,-0.2776825
134034,0.016870307,-0.0034281127,-0.021104755
134035,0.019024108,0.0035639,0.013466119
134036,-0.0025992838,-0.0055817985,-0.01275477
134037,-0.0013765167,-0.005803071,-0.016089438
134038,0.036187943,-0.0023295227,0.0011178624
134039,-0.0061523975,-0.0011870174,-0.019943055
134040,-0.0674119,-0.0016582486,-0.03004216
134041,-0.017177904,-0.0009262412,0.0030148728
134042,-0.0202764,1.8401186e-05,-0.039601583
134043,0.013036714,0.0006781324,0.018099675
134044,0.0031181308,0.0037032207,-0.008209042
134045,0.13732426,0.032356057,0.03886055
134046,-0.023183385,-0.04386458,0.26400197
134047,-0.0096088555,-0.019938983,0.07573555
134048,-0.016375486,0.005549843,-0.11989114
134049,0.014407376,0.006522218,-0.06267538
134050,0.0304376,0.0021515968,-0.028920742
134051,-0.0013079792,0.0003221969,-0.006581049
134052,-0.07358875,-0.07266589,0.2575116
134053,-0.0029638084,0.015830312,-0.075059436
134054,-0.0020424817,0.008814128,-0.20604067
134055,0.033307604,0.013755281,0.023504335
134056,-0.006189798,-0.0055250474,0.008614937
134057,-0.029705992,-0.021788508,0.06363133
134058,0.025688207,-0.050644897,0.20578265
134059,0.015673807,0.04755158,-0.22052513
134060,0.13054083,-0.005120206,-0.2027861
134061,-0.01911557,9.296095e-05,0.037000183
134062,0.13305426,-0.0670324,0.25263754
134063,0.024278255,-0.16961797,0.43555242
134064,0.043469585,0.012353316,-0.018012214
134065,0.0031852666,0.00512281,-0.010336858
134066,-0.0043526725,0.0006923699,-0.010747009
134067,0.0065760803,0.061256442,-0.28755456
134068,0.060370136,-0.050354175,0.06857493
134069,-0.21383573,-0.08927282,0.14068934
134070,0.02960754,0.0027181818,0.17760307
134071,0.011076095,0.107834734,0.19554055
134072,0.38787684,-0.10913241,0.0066428743
134073,0.32677588,-0.031723887,-0.51857996
134074,-0.030410001,-0.044773754,-0.10939022
134075,0.40954244,0.031083016,0.4977924
134076,0.48741382,0.1257197,0.42071715
134077,0.16212305,-0.027098285,-0.083967716
134078,0.022712057,-0.015872294,-0.0345405
134079,-0.25589463,-0.05663537,0.2889709
134080,0.06847596,0.024391131,0.035465147
134081,-0.005346484,-0.0417417,0.028081996
134082,-0.004909368,0.0014193392,0.0011767265
134083,0.005236528,0.0021422987,0.008386478
134084,0.024181092,-0.0026237087,-0.029938467
134085,0.18500309,-0.046308987,-0.21293029
134086,0.37764072,-0.12526757,-0.29450533
134087,0.20069323,-0.13312894,-0.3430666
134088,-0.039273754,-0.020754488,-0.031613387
134089,-0.2865303,-0.0043423185,0.24513723
134090,-0.028116139,0.0016765075,-0.04055567
134091,-0.004205852,0.032819938,-0.0052260743
134092,-0.007484948,-0.008068923,0.00042512955
134093,-0.020544011,-0.020803714,0.0031468098
134094,-0.013095321,-0.011500864,-0.056962885
134095,0.031291913,0.030940855,0.083609164
134096,0.018139405,-0.022921538,0.053086963
134097,-0.07398742,-0.021870077,-0.09640883
134098,0.05936762,0.08725125,-0.14081442
134099,-0.0062421667,-0.01109262,-0.012288988
134100,-0.015041965,-0.014904067,0.01984597
134101,-0.008657475,-0.0019842223,0.04890133
134102,-0.007457339,-0.008826368,-0.021296592
134103,0.022300556,0.013296494,0.006583364
134104,0.012753443,0.06426939,-0.042971883
134105,-0.029858336,-0.064023376,-0.100414686
134106,0.04782898,0.012340139,0.18433568
134107,-0.0057743886,0.0044948063,0.046123255
134108,0.012191717,0.0064962297,0.0010851696
134109,-0.0063412245,-0.005233073,-0.06402622
134110,-0.005795098,-0.0033107328,-0.0098440675
134111,-0.0028958323,0.00082766055,-0.0010203491
134112,-0.00066961686,-0.0026975803,0.05340109
134113,0.016072337,0.01788069,0.0055641555
134114,-0.005270459,0.00072940276,-0.032135833
134115,-0.022245426,-0.01650227,-0.11660936
134116,-0.0106410375,-0.015833223,0.06258594
134117,0.0164313,0.05314814,0.0764013
134118,-0.003046027,0.0012531494,0.0030052147
134119,0.00065824104,0.002505685,-0.0009135943
134120,0.0044039288,0.01105117,-0.010476665
134121,0.0025259373,0.0022677206,0.005181165
134122,-0.04699028,-0.046795078,-0.038817726
134123,0.025818054,0.03565563,-0.004878167
134124,-0.014794134,-0.0053281253,-0.026900457
134125,-0.023062816,-0.032883223,-0.032865934
134126,-0.009693929,-0.01637154,0.11802451
134127,0.02266565,0.044762623,-0.0706107
134128,-0.005679351,-0.007002993,-0.0003824304
134129,-0.056873154,-0.061588164,-0.01383435
134130,0.1873146,0.09540867,0.10927352
134131,-0.002686681,-0.021212857,-0.08847302
134132,0.004959444,0.0076198634,0.019311016
134133,-0.0049920846,0.00024584122,-0.009600988
134134,-0.02666181,-0.052854303,0.014326408
134135,-0.003810588,-0.013656758,0.08939877
134136,-0.016872572,-0.025629722,-0.11435319
134137,3.2263526e-06,0.0029453335,0.04048461
134138,0.003893005,0.02730167,0.014147454
134139,-0.015139537,-0.0061432556,0.080054596
134140,0.17583099,-0.028422633,-0.2977663
134141,0.12764128,-0.041207194,-0.1827254
134142,-0.08325324,0.054363016,0.14868878
134143,-0.099405535,-0.020857949,0.22571269
134144,-0.020560669,-0.0090558985,-0.033989523
134145,0.01675832,0.014032273,0.04792885
134146,-0.009946589,-0.004588394,-0.05873373
134147,0.009958751,-0.0011656737,-0.07281803
134148,-0.029735886,0.0015431814,-0.029502392
134149,-0.007150184,-0.020180939,0.18740962
134150,-0.0024011536,0.006617592,-0.05163887
134151,-0.004562623,-0.004888463,-0.024040561
134152,0.0107724685,0.0056942683,0.038496777
134153,-0.011576057,-0.003419152,-0.064689085
134154,0.011392684,-0.008232446,0.077715084
134155,-0.004343374,-0.00071439013,-0.03004366
134156,0.004471268,0.010554055,-0.010156888
134157,-0.017792165,-0.022221426,-0.012018697
134158,0.020890757,0.015552148,0.06908576
134159,-0.011973514,-0.013571181,-0.055946484
134160,-0.010672329,0.00018336873,-0.06867595
134161,-0.0014810921,0.0015047013,0.005128101
134162,-0.011352329,-0.007934767,0.018625801
134163,0.0146841,0.015934061,0.010045771
134164,-0.0029900281,0.0030373184,-0.010388058
134165,-0.009979007,-0.0064682765,0.030479105
134166,0.003298051,0.0014597096,0.011898263
134167,-0.0038856615,0.0016258456,-0.02267788
134168,0.0028479593,-0.0014403472,0.02660227
134169,-0.0075551993,-0.0022767826,-0.011619191
134170,-0.0114613995,-0.013029176,-0.025729928
134171,0.025529651,0.028437583,-0.021854
134172,-0.0146062635,0.0004007226,-0.04397372
134173,0.0031349515,0.0028346376,0.0025560881
134174,0.011245433,0.011182025,0.06297973
134175,0.0022086361,0.0039053182,-0.0073598907
134176,-0.0036299706,-0.0037646848,-0.01100579
134177,-0.0015302986,0.0022685973,-0.0067247613
134178,-0.017186783,-0.02010917,0.005504514
134179,-0.0047169738,-0.009797837,0.013471901
134180,1.5595322e-05,0.005994205,-0.010542621
134181,-0.0002219583,0.0017548105,-0.00023675853
134182,-0.0020642276,0.00046240806,-1.0248622e-05
134183,-0.0006287333,0.0026613222,2.6930795e-06
134184,-0.026684629,-0.025965726,-0.01009584
134185,0.02175244,0.02085221,0.05941291
134186,-0.018262345,-0.018992964,-0.03308729
134187,-4.073047e-05,0.003682345,-0.004487563
134188,0.009620907,0.0044655777,0.04748891
134189,-0.003467267,-0.0011078481,-0.03774512
134190,0.030748403,0.03964841,-0.017512333
134191,0.0039520753,-0.00050414365,-0.0027950245
134192,-0.053196523,-0.05201872,0.063418
134193,0.007959577,0.0059035895,0.006463028
134194,0.0018148177,0.008359965,-0.104531966
134195,-0.005583756,-0.0077804285,-0.014624999
134196,-0.0061538387,-0.0017880705,-0.009126976
134197,0.0022329348,-0.00034309822,-0.008108184
134198,0.027605534,-0.000353947,0.07158307
134199,-0.040101174,-0.034402207,0.025811376
134200,-0.024994846,0.009744601,-0.118844725
134201,0.0048377453,-0.0021405383,-0.018922273
134202,-0.000526707,0.0049137156,0.020134572
134203,0.0009951876,-0.00018053148,0.004569268
134204,0.032088626,0.038233023,0.07689445
134205,-0.030617252,-0.045863673,-0.10185678
134206,-0.004579139,-0.0021767311,0.021952499
134207,-0.0076289694,-0.0068985815,-0.059078503
134208,-0.003703349,0.0025114596,0.017594257
134209,0.044458512,0.062148623,0.04033888
134210,0.0075280317,-0.013509041,-0.034490015
134211,0.019132629,0.017064646,0.04677693
134212,-0.04261076,-0.06000994,0.03013762
134213,-0.039062098,-0.06450577,0.035319485
134214,-0.010798587,-0.011014298,-0.012358832
134215,0.0019658124,0.0064079096,-0.0026889653
134216,0.004382101,0.008897735,-0.0031900033
134217,0.0037331886,0.011522485,-0.010476437
134218,-0.033668283,-0.010785909,-0.034674104
134219,0.010971588,0.011717373,0.0018802707
134220,0.0005325398,-0.0049348706,0.113196135
134221,0.010200861,0.007071025,0.059663206
134222,0.0044281217,0.0009111843,-0.001509117
134223,-0.009927101,-0.0061780615,-0.1656274
134224,-0.0033837308,-0.012088066,0.07325454
134225,0.018110264,0.004669704,0.099806614
134226,-0.005897182,0.029211748,-0.09623251
134227,-0.01089829,-0.048654504,-0.11233846
134228,0.030361034,0.034044106,0.21058528
134229,0.12003124,-0.020385278,-0.2003488
134230,0.043338828,-0.012801812,0.17930636
134231,-0.041694418,0.011330549,0.121481106
134232,-0.002700364,0.012638926,-0.043211937
134233,0.00015795957,0.0055492325,0.0470366
134234,-0.010430262,-0.01058136,-0.005082716
134235,0.022220876,0.0272323,0.09302582
134236,-0.025501905,-0.044043902,-0.009977438
134237,-0.015653843,-0.014724564,-0.08471267
134238,-0.006519225,0.0037520963,-0.04145604
134239,0.011207577,-0.009064452,0.14614862
134240,0.06326197,-0.0001365164,0.02114913
134241,-0.024250325,-0.02447219,-0.19199163
134242,-0.0029889515,-0.008721666,0.058957826
134243,0.013597109,-0.0010070088,0.138069
134244,0.012619328,0.0014177719,-0.014810763
134245,-0.0027756426,0.012265967,-0.022491865
134246,-0.01238943,-0.014235315,-0.1520641
134247,0.0033184306,-0.011971968,0.10377491
134248,0.00018722791,0.010683301,-0.046098612
134249,0.019578945,0.0008281981,0.08854754
134250,-0.011241152,-0.010974562,-0.123690076
134251,0.0016465946,-0.009102201,0.051994648
134252,0.013388912,0.017137852,-0.028271204
134253,-0.022248536,-0.0141636785,-0.029937573
134254,-0.00452601,-0.003916122,-0.0013633175
134255,0.050730713,0.011829664,0.18527675
134256,-0.015233244,-0.031179845,-0.08139566
134257,-0.0023455687,0.0006402849,0.010606593
134258,0.00028683388,0.0029291492,-0.0015583559
134259,7.7123404e-05,0.001566932,0.0011488951
134260,-0.01694,-0.0025482716,-0.058906607
134261,0.017703623,0.008236926,0.011526165
134262,-0.0024580094,-0.0016182008,0.003951941
134263,-0.005296188,-0.0072521036,-0.008205061
134264,0.01061052,0.016401844,-0.03859784
134265,0.0058174967,-0.009743384,0.1279502
134266,0.03329089,0.010132359,0.055095706
134267,-0.01789356,-0.017808968,-0.13879544
134268,-0.0050316877,-0.012475643,0.033641804
134269,-0.011460201,-0.013337253,-0.022234011
134270,0.017227834,0.00073094165,-0.04315707
134271,0.0024657552,0.009219284,-0.0007456255
134272,0.0055606714,-0.0021226709,0.08169736
134273,-0.004183645,0.0070151906,-0.074743725
134274,0.009689599,-0.005781228,0.12878332
134275,-0.032873593,-0.02116689,-0.1327504
134276,0.050702944,0.019150255,-0.04653761
134277,-0.0023803022,0.007106896,0.028838396
134278,0.021046812,0.017710632,0.033654876
134279,0.006099932,0.011467409,-0.012955828
134280,0.037686788,0.0041692476,0.21874076
134281,-0.0056998134,0.0034094478,-0.057635754
134282,-0.014442702,-0.00453451,-0.2695261
134283,0.19612187,0.004570925,-0.1407442
134284,0.29776105,-0.0100741675,-0.1243945
134285,0.0011277451,-0.007248768,-0.48008072
134286,0.023095619,0.004374362,0.09868261
134287,0.048368182,-0.009494199,0.005734996
134288,0.14273733,-0.025193628,-0.5583033
134289,0.043075338,-0.028055537,-0.10146882
134290,0.083056085,0.015985595,0.19013602
134291,0.36824682,-0.041765586,0.06988355
134292,0.041012,-0.013092316,-0.19679968
134293,0.08203539,-0.033817627,-0.34136042
134294,0.3733136,-0.012250754,0.1921425
134295,0.024171084,-0.019639103,-0.3416705
134296,0.002902913,-0.067120805,-0.22694746
134297,0.3131697,0.010743419,0.21841103
134298,0.20276529,-0.03865425,0.07056556
134299,0.22731748,-0.059956282,-0.117004946
134300,0.031169401,0.009643789,-0.22705081
134301,-0.0127842,-0.029082043,-0.42194298
134302,0.044506583,-0.0046882895,0.16611527
134303,0.5938862,-0.019857755,0.08732255
134304,0.017209994,-0.00027566683,0.0026507135
134305,0.022857442,0.012279241,0.021459144
134306,-0.014663786,-0.010374635,-0.00012003233
134307,-0.024003407,-0.020159729,-0.11025404
134308,0.027923245,-0.024739536,-0.20732163
134309,0.11851432,-0.047633562,-0.2924927
134310,0.02440571,0.027506055,0.1273355
134311,-0.060323562,0.014714982,0.08962529
134312,0.011004482,-0.010563682,0.10024828
134313,0.01725377,0.01210715,-0.005949826
134314,0.06900166,0.08691448,0.24355042
134315,-0.108154796,0.12946546,0.34998104
134316,0.03466956,-0.006073882,-0.049363934
134317,0.007423826,0.0027132013,-0.006839168
134318,-0.0017595666,-0.00088417355,-0.008172421
134319,-0.020513058,-0.0013461245,-0.00857013
134320,0.28479394,-0.101865284,-0.13071837
134321,0.5056456,-0.080330744,-0.3354776
134322,-0.012719586,-0.0014730633,-0.03420382
134323,-0.03725834,-0.009230248,0.0004448502
134324,0.0085627325,-0.0026087088,0.012823704
134325,0.024409566,0.004027143,0.013511271
134326,0.002344856,0.0066797584,-0.011846169
134327,-0.015924718,0.00025470136,-0.056957167
134328,0.014582353,0.019984892,-0.032806437
134329,-0.056890607,-0.004007413,0.027392656
134330,-0.112450294,-0.050734375,0.024281614
134331,0.10397808,-0.03597816,0.025431639
134332,-0.06582194,-0.008611685,-0.093298964
134333,0.002951543,-0.009551891,0.17547925
134334,0.0021748585,0.012580369,-0.1626137
134335,-0.09289745,-0.04645069,-0.073908195
134336,0.029163105,0.0022925276,-0.0030420201
134337,0.006819378,0.005846675,0.0063468437
134338,0.03323676,0.020362575,0.03029496
134339,-0.14304331,-0.08106157,0.088272355
134340,-0.09759901,-0.02753733,0.02639032
134341,0.018270642,-0.0067845937,-0.004989119
134342,0.0050870553,0.0013374385,-0.0035252385
134343,0.063861504,0.049523477,0.055124898
134344,-0.030542245,-0.008555392,-0.069921665
134345,0.020173814,-0.0024245384,0.0007463888
134346,0.016785884,0.0037585092,0.01114083
134347,-0.0051818164,0.0017020054,0.00046252456
134348,0.004502547,0.0015228166,-0.0029011767
134349,0.00463523,-0.0021118023,0.0009121445
134350,-0.0918507,0.10240936,0.051553603
134351,0.0024812813,-0.035217524,-0.12328885
134352,0.14793658,-0.12492973,-0.26106945
134353,-0.051151015,-0.040449083,-0.18078119
134354,-0.46498194,-0.077721216,-0.027828049
134355,0.03177085,0.02021443,0.058055654
134356,0.25757906,0.13258848,-0.01414111
134357,0.0770396,0.015672011,-0.045308314
134358,0.001310658,-0.00214233,-0.00067934085
134359,0.008483395,-0.004663549,-0.012081001
134360,0.05070435,0.00799476,-0.003770855
134361,-0.0048513613,-0.0012706089,-0.0076861507
134362,-0.024229258,-0.007902539,-0.007059116
134363,-0.46113816,-0.39389807,-0.52878904
134364,0.37859365,-0.04802722,-0.3177709
134365,0.5188283,-0.20586129,-0.42062408
134366,0.016160354,-0.084502205,-0.26941684
134367,0.023542497,0.033118416,-0.17788796
134368,0.04203242,0.07639899,0.18150634
134369,0.004219606,-0.00060815085,-0.009894583
134370,-0.017057415,-0.004857759,-0.102696925
134371,0.0015735544,-0.002992055,-0.0077966657
134372,-0.07793381,-0.10336518,0.0827321
134373,-0.1640281,-0.016655307,0.0009319229
134374,-0.4826439,0.03461192,-0.0053654998
134375,-0.41860783,0.021256616,0.0043865326
134376,-0.45809862,0.005019142,0.016450347
134377,-0.45098934,-0.010594109,0.0039775884
134378,-0.49722117,-0.022491494,0.0047410848
134379,-0.49119112,0.021171061,0.005017786
134380,-0.45014155,-0.03827121,0.022986127
134381,0.036553457,-0.103430375,0.010723793
134382,0.27937946,-0.05456135,0.011658436
134383,0.55282533,0.0731368,0.036065657
134384,0.003922956,-0.020429416,-0.009073146
134385,-0.015007033,-0.0959663,-0.00806926
134386,0.006472415,-0.06767009,0.0042318637
134387,-0.020515665,0.03579535,-0.009727011
134388,0.0010290043,0.0014587927,0.00084049226
134389,0.00021060774,0.0009528907,0.00069598504
134390,0.09434843,-0.005676056,-0.0126148425
134391,0.94637847,-0.026045144,0.032000624
134392,0.93480825,0.024791278,0.022073908
134393,0.93192935,0.013323841,0.029898444
134394,0.9041919,0.014324619,0.029408162
134395,0.8991822,-0.06110006,0.017496413
134396,0.9072685,0.053207956,0.019258386
134397,0.8886511,0.021338401,0.022093758
134398,0.91816664,0.04889131,0.019513361
134399,0.8635313,0.101904705,0.017359646
134400,0.89051753,0.021694237,0.031191632
134401,0.9083514,0.003706191,0.015235945
134402,0.9144689,0.0038390597,0.018135488
134403,0.89389753,0.009320705,0.020086676
134404,0.90114135,0.015791818,0.023219543
134405,0.9167954,0.021989498,0.019501822
134406,0.9068343,0.039553873,0.011626248
134407,0.8752089,0.015049523,0.02313745
134408,0.9062792,0.0040432415,0.016962068
134409,0.91046995,0.023962665,0.012665408
134410,0.8876308,0.025606057,0.017115647
134411,0.9016681,0.020328058,0.03009816
134412,0.9156206,0.020287408,0.008786596
134413,0.8889299,0.033292312,0.013694376
134414,0.89175165,0.008833846,0.027479991
134415,0.9175008,0.028791875,0.016939081
134416,0.8999373,0.02177075,0.011166929
134417,0.887074,0.016062804,0.024740297
134418,0.9109243,0.023979656,0.016085021
134419,0.9132465,0.023571933,0.011884025
134420,0.8914573,0.024008872,0.022578841
134421,0.903366,0.027644059,0.018912874
134422,0.91046894,0.011649283,0.012215408
134423,0.89535695,0.016504765,0.0127467755
134424,0.8976644,0.027937505,0.024937093
134425,0.91631496,0.013399276,0.01816121
134426,0.9057276,0.014403409,0.010385384
134427,0.87931633,0.039646164,0.012556252
134428,0.8900117,0.020367501,0.012528184
134429,0.8850857,0.014000583,-0.00090764684
134430,0.88241273,0.0096582165,0.011679004
134431,0.8994211,0.0011685862,0.021417497
134432,0.91490376,0.022039335,0.008976852
134433,0.8858291,0.01455848,0.014156763
134434,0.8865679,0.019834582,0.020384
134435,0.84037614,0.027781466,0.008412983
134436,0.03855554,0.119903624,-0.004275319
134437,0.007528949,-0.014339904,-0.0014316371
134438,0.0018532083,-0.0014488086,-0.00043062065
134439,-0.00054739893,-0.00033538498,-0.0009473799
134440,-0.0013027894,-1.8150056e-05,-0.00074371666
134441,-0.0006493991,-3.4498023e-06,-0.00048883614
134442,-0.00067172485,-0.0010170582,-0.0009839217
134443,-0.00036452565,-0.0009221679,-0.0015806083
134444,-0.0056775636,0.0034111727,-0.0008577084
134445,0.04570943,-0.094887584,-0.0052125673
134446,0.8004944,0.038739264,0.025030723
134447,0.92214817,0.06264138,0.01706278
134448,0.8986524,0.03918535,0.032977648
134449,0.9175439,0.037727755,0.028870588
134450,0.8748801,0.04330665,0.032206103
134451,0.7373972,0.09158697,0.017956484
134452,0.2400424,-0.02182523,-0.08676886
134453,-0.06553032,-0.0013174636,-0.08558724
134454,0.002685212,-0.0015914151,0.0047986736
134455,-0.0009330583,-0.00056175515,0.0023919973
134456,-0.000590935,0.00087626616,0.0016505077
134457,-0.0007161163,0.00042910167,0.0011772043
134458,-0.0007900117,0.00042627004,0.0012061617
134459,-0.0006349556,0.00085846824,0.0016437381
134460,-0.00067295576,0.00067501154,0.0015315765
134461,-0.0020559793,-4.3116193e-05,-0.0013477452
134462,-0.0024067245,0.010588357,-0.037118487
134463,0.0057162005,0.0037239497,0.019256435
134464,0.010013744,-0.003548344,-0.0014838979
134465,0.18830003,0.3095717,-0.0862606
